ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Approval_Need,Mean_Account_Product,Mean_Account_Product_Bureaucratic_LastModified,Account_Por_Expiry,Account_Por_TotalAmount,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Aprobacion_por_Region,Target
6433.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736135.0,0.4359447004608295,0.5591866376180101,0.3,10142.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.17756984490473826,0.5578231292517006,737011.0,737012.0,0.296551724137931,0.4676724137931034,0.3373493975903614,0.5354684226279557,0.24,0.27146,737017.0,737042.0,11.0,0.640013966480447,2018.0,1.0,0.5354684226279557,179820.0,0.533532041728763,179820.0,211198.59,1.0,4.0,6.0,39.0,-1.0,0.0,0.31867469879518073,0.39772256497171377,221103.3,63359.577,50687.6616,2.0240963855421685,13.156626506024095,0.3,1.2,0.0,1.0
5029.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736578.0,0.4359447004608295,0.5591866376180101,0.0,10148.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20666902052956004,0.5578231292517006,737014.0,737042.0,0.296551724137931,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.29,0.32802,737020.0,737020.0,11.0,0.640013966480447,2018.0,1.0,0.5354684226279557,158267.5,0.533532041728763,354892.5,185885.18,4.0,6.0,9.0,39.0,-28.0,0.0,0.21428571428571427,0.34552807271698055,0.0,0.0,53906.70219999999,3.8571428571428568,16.71428571428571,0.0,0.0,0.0,0.0
8658.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736992.0,0.4359447004608295,0.5591866376180101,1.0335951484649115,10141.0,0.46484375,0.625,0.5209655172413793,0.43333333333333335,0.5468843618933493,0.5517738678973175,737007.0,0.0,0.0,0.0,0.0,0.24,0.0,737010.0,737007.0,0.23722205536103047,0.4820717131474104,0.1702127659574468,0.5354684226279557,0.24,0.27146,737024.0,737027.0,11.0,0.640013966480447,2018.0,1.0,0.5354684226279557,150150.0,0.533532041728763,150150.0,176351.18,2.0,3.0,6.0,49.0,3.0,0.0,0.6598166220301209,0.5321219408748133,482469.85758329835,75433.38295720097,42324.2832,1.0212765957446808,8.340425531914894,7.364980458994069,35.66617806886188,0.0,0.0
28615.0,0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735901.0,0.555541220487679,0.6574923547400612,0.71875,10135.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.4271356783919598,0.5468843618933493,0.5536749725748316,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.030813586939189008,0.5578231292517006,737010.0,737010.0,0.3137724550898204,0.9278846153846154,0.9278846153846154,0.662796567390207,0.0,0.0,737014.0,737014.0,11.0,0.640013966480447,2018.0,0.0,0.662796567390207,10000.0,0.6619647355163728,36880.0,94.8,8.0,20.0,5.0,53.0,0.0,0.0,0.8233173076923077,0.6543490521582496,529725.9375,68.1375,0.0,4.639423076923077,49.17788461538462,5.75,14.375,0.0,1.0
28617.0,0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735901.0,0.555541220487679,0.6574923547400612,0.71875,10135.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.4271356783919598,0.5468843618933493,0.5536749725748316,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.03445209330529053,0.5578231292517006,737010.0,737010.0,0.3137724550898204,0.697841726618705,0.7659574468085106,0.662796567390207,0.0,0.0,737014.0,737014.0,11.0,0.640013966480447,2018.0,0.0,0.662796567390207,13200.0,0.6619647355163728,36880.0,125.14,8.0,20.0,1.0,1.0,0.0,0.0,0.7423537234042553,0.6138672600142234,529725.9375,89.944375,0.0,0.7659574468085106,0.7659574468085106,5.75,14.375,0.0,1.0
28616.0,0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735901.0,0.555541220487679,0.6574923547400612,0.71875,10135.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.4271356783919598,0.5468843618933493,0.5536749725748316,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.040387464942512,0.5578231292517006,737010.0,737010.0,0.3137724550898204,0.6036036036036037,0.7903225806451613,0.662796567390207,0.0,0.0,737014.0,737014.0,11.0,0.640013966480447,2018.0,0.0,0.662796567390207,13680.0,0.6619647355163728,36880.0,129.69,8.0,20.0,1.0,2.0,0.0,0.0,0.7545362903225806,0.6199585434733861,529725.9375,93.2146875,0.0,0.7903225806451613,1.5806451612903225,5.75,14.375,0.0,1.0
7458.0,0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,736936.0,0.5499573014517506,0.4159919028340081,0.7736305316447059,10134.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3110479537065203,0.5578231292517006,737028.0,737007.0,0.32432432432432434,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.42,0.42,737049.0,737049.0,12.0,0.640013966480447,2018.0,0.0,0.4538379908029713,29106.0,0.45493257629524486,29106.0,29106.0,4.0,19.0,12.0,161.0,21.0,0.0,0.6627525047304061,0.5650576532649075,482578.51536990376,22584.46007935048,12224.52,5.929411764705883,79.5529411764706,7.2333398062080505,38.265375527274045,0.0,1.0
16935.0,0.4080906148867314,0.5656996587030717,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.4359447004608295,0.4159919028340081,0.8333333333333334,10132.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3016763255535153,0.5578231292517006,737028.0,737042.0,0.7208588957055214,0.5743677957535454,0.7068291347161697,0.4538379908029713,0.52,0.52,737017.0,737017.0,11.0,0.640013966480447,2018.0,0.0,0.4538379908029713,10982.4,0.45493257629524486,10982.4,10982.4,7.0,41.0,20.0,44.0,-14.0,-1.0,0.7586549761605283,0.6151908147480788,614190.0,9152.0,5710.848,14.054920880188263,32.50152842881289,5.833333333333334,34.16666666666667,-0.4080906148867314,1.0
16938.0,0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.8333333333333334,10130.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2981943494332455,0.5578231292517006,737028.0,737007.0,0.32432432432432434,0.3076923076923077,0.4166666666666667,0.4538379908029713,0.43,0.43,737028.0,737028.0,11.0,0.640013966480447,2018.0,0.0,0.4538379908029713,5037.45,0.45493257629524486,5037.45,5037.45,7.0,41.0,11.0,72.0,21.0,0.0,0.625,0.5578283656207217,614190.0,4197.875,2166.1034999999997,4.583333333333334,30.0,5.833333333333334,34.16666666666667,0.0,1.0
5363.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736895.0,0.555541220487679,0.5591866376180101,0.767455309905376,10129.0,0.3770491803278688,0.39285714285714285,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21158996174267486,0.5578231292517006,737011.0,737025.0,0.0,0.7454128440366973,0.6413043478260869,0.5354684226279557,0.27,0.3054,737031.0,737038.0,12.0,0.640013966480447,2018.0,1.0,0.5354684226279557,203580.0,0.533532041728763,203580.0,239104.71,1.0,3.0,12.0,132.0,-14.0,0.0,0.7568056454347243,0.5234071511385464,481132.5882998752,96015.05104403367,64558.271700000005,7.695652173913043,84.65217391304347,6.025154304780244,33.14455351686229,0.0,1.0
13607.0,0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,10128.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23949414209720032,0.5578231292517006,1.0,737007.0,0.296551724137931,0.7647058823529411,0.821917808219178,0.5354684226279557,0.31,0.35064,737019.0,737019.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,68587.5,0.533532041728763,134925.0,80556.02,13.0,71.0,32.0,223.0,-737006.0,0.0,0.795139695070041,0.635955063109144,0.768361581920904,61896.15096045198,24972.3662,26.301369863013697,183.2876712328767,9.98870056497175,54.55367231638418,0.0,1.0
13602.0,0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,10128.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24947515046878266,0.5578231292517006,1.0,737007.0,0.296551724137931,0.7454128440366973,0.819672131147541,0.5354684226279557,0.305,0.34498,737014.0,737014.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,66337.5,0.533532041728763,134925.0,77913.39,13.0,71.0,23.0,221.0,-737006.0,0.0,0.7940168565342225,0.6353936438412346,0.768361581920904,59865.65559322034,23763.58395,18.852459016393443,181.14754098360658,9.98870056497175,54.55367231638418,0.0,1.0
24765.0,0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735708.0,0.555541220487679,0.6574923547400612,0.4666666666666667,10136.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.4271356783919598,0.5468843618933493,0.5536749725748316,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24199676539500103,0.5578231292517006,737010.0,737010.0,0.3137724550898204,0.6361940298507462,0.7543424317617866,0.662796567390207,43.0,0.38659,737047.0,737047.0,12.0,0.640013966480447,2018.0,0.0,0.662796567390207,2057550.0,0.6619647355163728,2057550.0,19505.57,1.0,52.0,18.0,142.0,0.0,0.0,0.6105045492142267,0.5479426729192091,343938.0,9102.599333333334,838739.51,13.578163771712159,107.1166253101737,0.4666666666666667,24.266666666666666,0.0,1.0
16928.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.8333333333333334,10131.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737007.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2971777961574844,0.5578231292517006,737028.0,737008.0,0.32432432432432434,0.5789473684210527,0.65625,0.4538379908029713,0.38,0.38,737021.0,737021.0,11.0,0.640013966480447,2018.0,0.0,0.4538379908029713,2717.0,0.45493257629524486,2717.0,2717.0,7.0,41.0,2.0,17.0,20.0,0.0,0.7447916666666667,0.6177241989540552,614190.0,2264.166666666667,1032.46,1.3125,11.15625,5.833333333333334,34.16666666666667,0.0,1.0
17039.0,0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.4159919028340081,0.8333333333333334,10154.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737008.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2980145215079091,0.5578231292517006,737028.0,737008.0,0.32432432432432434,0.3076923076923077,0.4166666666666667,0.4538379908029713,0.43,0.43,737028.0,737028.0,11.0,0.640013966480447,2018.0,0.0,0.4538379908029713,5037.45,0.45493257629524486,5037.45,5037.45,7.0,41.0,11.0,72.0,20.0,0.0,0.625,0.5578283656207217,614190.0,4197.875,2166.1034999999997,4.583333333333334,30.0,5.833333333333334,34.16666666666667,0.0,1.0
7519.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,736936.0,0.5499573014517506,0.4159919028340081,0.7424275255681145,10151.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737008.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3181952668634267,0.5578231292517006,737028.0,737008.0,0.32432432432432434,0.5627036109243306,0.7039076119767245,0.4538379908029713,0.515,0.515,737014.0,737014.0,11.0,0.640013966480447,2018.0,0.0,0.4538379908029713,21753.6,0.45493257629524486,21753.6,21753.6,9.0,19.0,20.0,44.0,20.0,0.0,0.7376810007356198,0.6072375221010701,482553.7413664857,19775.731386111118,11203.104,14.181352138322438,31.055196391274876,11.261166952902386,37.684936538223155,0.0,1.0
5872.0,0.4080906148867314,0.3232876712328767,1.0,0.0,1.0,0.0,0.21530359355638165,736130.0,0.4359447004608295,0.4159919028340081,0.25,10152.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737008.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.27511182747625185,0.5578231292517006,1.0,737049.0,0.0,0.8602204190723626,0.7732791428649133,0.4538379908029713,-1.18977008249567,0.3888764778469209,737060.0,737149.0,1.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,1198.53,0.45493257629524486,18456.03,1198.53,5.0,5.0,7.0,7.0,-737048.0,-1.0,0.6603109972890024,0.3383067044072615,0.25,299.6325,44504.57490795826,8.273482933763773,30.514715273383445,1.25,1.25,-0.4080906148867314,1.0
5878.0,0.4080906148867314,0.3232876712328767,1.0,0.0,1.0,0.0,0.21530359355638165,736130.0,0.4359447004608295,0.4159919028340081,0.25,10152.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737008.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2939455577039922,0.5578231292517006,1.0,737049.0,0.0,0.7647058823529411,0.821917808219178,0.4538379908029713,0.39,0.39,737060.0,737149.0,1.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,17257.5,0.45493257629524486,18456.03,17257.5,5.0,5.0,14.0,23.0,-737048.0,-1.0,0.535958904109589,0.3218053504438899,0.25,4314.375,6730.425,11.506849315068493,18.904109589041095,1.25,1.25,-0.4080906148867314,1.0
6424.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736515.0,0.4359447004608295,0.5591866376180101,0.6153846153846154,10153.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737008.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24042226235492592,0.5578231292517006,1.0,737026.0,0.498371335504886,0.8404993303140884,0.5169877147694812,0.5354684226279557,0.335,0.37892,737010.0,737028.0,11.0,0.640013966480447,2018.0,1.0,0.5354684226279557,258536.25,0.533532041728763,258536.25,303650.83,12.0,33.0,4.0,5.0,-737025.0,0.0,0.6038134470228442,0.581725881912207,0.6153846153846154,186862.04923076925,101723.02805000001,5.383196797191715,22.033980900408096,7.384615384615385,20.30769230769231,0.0,0.0
12960.0,0.2564102564102564,0.31746031746031744,1.0,0.0,1.0,0.0,0.21530359355638165,736040.0,0.4359447004608295,0.39705882352941174,0.5384615384615384,10156.0,0.30097087378640774,0.27358490566037735,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737009.0,0.0,0.0,0.0,0.0,0.27,0.0,737017.0,737038.0,0.15151515151515152,0.4676724137931034,0.3373493975903614,0.4538379908029713,0.25,0.25,737043.0,737074.0,12.0,0.640013966480447,2018.0,1.0,0.4538379908029713,250425.0,0.45493257629524486,250425.0,250425.0,1.0,18.0,4.0,39.0,-21.0,-1.0,0.43790546802594993,0.3106574202808583,396855.3076923077,134844.23076923075,62606.25,1.3493975903614457,13.156626506024095,0.5384615384615384,9.692307692307692,-0.2564102564102564,0.0
8408.0,0.5253218884120172,0.5127388535031847,1.0,0.0,1.0,0.0,0.21530359355638165,736978.0,0.5499573014517506,0.6132315521628499,0.7271698199664414,10155.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737009.0,0.0,0.0,0.0,0.0,0.21938213468409629,0.0,737014.0,737009.0,0.39705882352941174,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.26,0.29408,737014.0,737014.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,15795.0,0.533532041728763,73619.38,18551.23,7.0,11.0,20.0,101.0,5.0,-1.0,0.726648739275106,0.49783539450159886,482758.8695643953,15425.82957415856,4823.3198,12.553191489361701,63.39361702127659,10.089399706414042,35.83381836400349,-0.5253218884120172,0.0
8397.0,0.5253218884120172,0.5127388535031847,1.0,0.0,1.0,0.0,0.21530359355638165,736978.0,0.5499573014517506,0.6132315521628499,0.5544534347847581,10155.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737009.0,0.0,0.0,0.0,0.0,0.22131913845561257,0.0,737014.0,737009.0,0.39705882352941174,0.7432432432432432,0.7975708502024291,0.5354684226279557,0.26,0.29408,737014.0,737014.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,55575.0,0.533532041728763,73619.38,65272.84,7.0,11.0,5.0,36.0,5.0,-1.0,0.7205372084293913,0.49637498058368046,482685.53434940334,34593.812807996175,16970.9384,3.9878542510121457,28.712550607287447,10.112132774851943,35.22590128147567,-0.5253218884120172,0.0
8403.0,0.5253218884120172,0.5127388535031847,1.0,0.0,1.0,0.0,0.21530359355638165,736978.0,0.5499573014517506,0.6132315521628499,0.7877553307708709,10155.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737009.0,0.0,0.0,0.0,0.0,0.22354953964516255,0.0,737014.0,737009.0,0.39705882352941174,0.7647058823529411,0.821917808219178,0.5354684226279557,0.305,0.34498,737014.0,737014.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,2249.38,0.533532041728763,73619.38,2641.9,7.0,11.0,32.0,223.0,5.0,-1.0,0.9114205089232428,0.5711373987907044,482776.392490237,8877.06606006078,805.7795,26.301369863013697,183.2876712328767,10.022197366795353,36.259350320354315,-0.5253218884120172,0.0
8035.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736963.0,0.49230769230769234,0.5591866376180101,0.7837325932906865,10181.0,0.5,0.625,0.5209655172413793,0.43333333333333335,0.5468843618933493,0.5517738678973175,737010.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21237164995797286,0.5578231292517006,737025.0,737026.0,0.32019958292704587,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.265,0.29974,737024.0,737027.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,109895.5,0.533532041728763,109895.5,129072.26,1.0,2.0,24.0,142.0,-1.0,0.0,0.8355485123655626,0.6378548584668547,482340.90474157303,58061.551443383505,34204.1489,18.10421836228288,107.1166253101737,5.642849200879937,32.23692079504053,0.0,1.0
16096.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736880.0,0.555541220487679,0.5591866376180101,0.6408603751819797,10180.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737010.0,0.0,0.0,0.0,0.0,0.27,0.0,1.0,737012.0,0.0,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.29,0.32802,737017.0,737038.0,11.0,0.640013966480447,2018.0,1.0,0.5354684226279557,251345.9,0.533532041728763,251345.9,295205.76,5.0,17.0,9.0,39.0,-737011.0,0.0,0.382250968522726,0.41054391151544556,9889.332640344393,218036.68919928838,85609.6704,3.8571428571428568,16.71428571428571,1.2290432686395434,-20.4751312370463,0.0,0.0
6396.0,0.5253218884120172,0.8793103448275862,1.0,1.0,1.0,1.0,0.6569891381585626,736515.0,0.4359447004608295,0.5591866376180101,0.6153846153846154,10179.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737010.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22685394389012004,0.5578231292517006,1.0,737010.0,0.498371335504886,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.26,0.29408,737017.0,737021.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,36855.0,0.533532041728763,36855.0,43286.2,12.0,33.0,20.0,101.0,-737009.0,0.0,0.6215220949263502,0.5996011658790372,0.6153846153846154,26637.66153846154,11254.412,12.553191489361701,63.39361702127659,7.384615384615385,20.30769230769231,0.0,1.0
