ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Approval_Need,Mean_Account_Product,Mean_Account_Product_Bureaucratic_LastModified,Account_Por_Expiry,Account_Por_TotalAmount,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Aprobacion_por_Region
16371.0,0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.6486486486486487,12251.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3361971099212866,0.5578231292517006,737188.0,737159.0,0.32432432432432434,0.5871046977142669,0.808483144383743,0.4538379908029713,0.48,0.48,737172.0,737172.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,19641.6,0.45493257629524486,19641.6,19641.6,3.0,13.0,16.0,27.0,29.0,0.0,0.786367220454294,0.7344807779192387,478176.0,12740.497297297297,9427.967999999999,12.581546918087895,20.2801715837345,1.945945945945946,8.432432432432433,0.0
17411.0,0.5253218884120172,0.30446194225721784,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.2702702702702703,0.7027027027027027,12250.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18062107947827144,0.5578231292517006,737165.0,737159.0,0.1793478260869565,0.4458133481948039,0.3671806194336398,0.5354684226279557,0.3,0.33933,737216.0,737216.0,6.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,34398.0,0.533532041728763,67532.4,40400.45,6.0,25.0,15.0,119.0,6.0,0.0,0.5927803928184892,0.6014204412089372,518007.83783783787,28389.505405405405,12120.134999999998,8.609088532922158,82.28193468065501,4.216216216216217,17.56756756756757,0.0
17407.0,0.5253218884120172,0.30446194225721784,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.2702702702702703,0.7027027027027027,12250.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.16874728345584344,0.5578231292517006,737165.0,737159.0,0.1793478260869565,0.7647058823529411,0.821917808219178,0.5354684226279557,0.27,0.3054,737216.0,737216.0,6.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,33134.4,0.533532041728763,67532.4,38916.35,6.0,25.0,14.0,199.0,6.0,0.0,0.7623102554609404,0.59023936879185,518007.83783783787,27346.624324324326,10507.4145,11.506849315068493,163.56164383561642,4.216216216216217,17.56756756756757,0.0
11895.0,0.4080906148867314,0.3232876712328767,0.0,0.0,0.0,0.0,0.6569891381585626,736671.0,0.555541220487679,0.4159919028340081,0.0,12249.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.36236728038358024,0.5578231292517006,1.0,737159.0,0.0,0.5574883639453105,0.7940728420196734,0.4538379908029713,0.475,0.475,737158.0,737240.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,24688.13,0.45493257629524486,24688.13,24688.13,1.0,3.0,41.0,120.0,-737158.0,0.0,0.3230570547938365,0.20203472361772823,0.0,0.0,11726.86175,29.219432486771552,86.66525529680939,0.0,0.0,0.0
10368.0,0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,736656.0,0.555541220487679,0.4159919028340081,1.0,12248.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3492041281117224,0.5578231292517006,737179.0,737159.0,0.32432432432432434,0.2277639173097441,0.13669670915705012,0.4538379908029713,0.475,0.475,737271.0,737271.0,7.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,69126.75,0.45493257629524486,69126.75,69126.75,2.0,14.0,16.0,120.0,20.0,0.0,0.6261942279918851,0.6543775005861621,737179.0,69126.75,32835.206249999996,8.782301976315125,79.01450666886421,2.0,14.0,0.0
11495.0,0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,736670.0,0.555541220487679,0.4159919028340081,0.0,12247.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3381319470105524,0.5578231292517006,737179.0,737159.0,0.32432432432432434,0.76652438028799,1.2663212368755126,0.4538379908029713,0.425,0.425,737378.0,737378.0,11.0,0.640013966480447,2019.0,0.0,0.4538379908029713,106590.0,0.45493257629524486,106590.0,106590.0,1.0,4.0,1.0,28.0,20.0,0.0,0.6909337069214612,0.6867691490629918,0.0,0.0,45300.75,3.445617309760337,26.55879075933308,0.0,0.0,0.0
7658.0,0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736936.0,0.5499573014517506,0.4159919028340081,0.3419248132931969,12246.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2960473484040733,0.5578231292517006,737188.0,737159.0,0.32432432432432434,0.7454128440366973,0.819672131147541,0.4538379908029713,0.39,0.39,737181.0,737181.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,7125.3,0.45493257629524486,7125.3,7125.3,5.0,43.0,20.0,114.0,29.0,0.0,0.6386467155872864,0.6606066473634516,459529.6100689251,128368.54200826693,2778.867,16.393442622950822,93.44262295081967,1.6859775661923777,24.538272146141026,0.0
20456.0,0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,12245.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3034069230940446,0.5578231292517006,1.0,737165.0,0.25,0.7647058823529411,0.821917808219178,0.4538379908029713,0.365,0.365,737174.0,737174.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,26918.75,0.45493257629524486,27367.28,26918.75,2.0,4.0,43.0,199.0,-737164.0,0.0,0.410958904109589,0.43222673659443517,0.0,0.0,9825.34375,35.342465753424655,163.56164383561642,0.0,0.0,0.0
20436.0,0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,12245.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3871083025326527,0.5578231292517006,1.0,737165.0,0.25,0.9258752030893334,1.3211860286439645,0.4538379908029713,-1.9603881588227523,0.5223582669889879,737174.0,737174.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,448.53,0.45493257629524486,27367.28,448.53,2.0,4.0,5.0,12.0,-737164.0,0.0,0.5865618744414212,0.3962979597124153,0.0,0.0,-437561.0874234985,6.88924270711999,18.694007826356483,0.0,0.0,0.0
18864.0,0.5736220472440945,0.44029850746268656,0.0,0.0,0.0,0.0,0.6569891381585626,735261.0,0.4359447004608295,0.7415730337078652,1.0,12252.0,0.4888888888888889,0.46946564885496184,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737159.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21525578529409017,0.5578231292517006,737196.0,737159.0,0.5258620689655172,0.16666666666666666,0.5238095238095238,0.4538379908029713,0.275,0.275,737211.0,737240.0,6.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,279510.0,0.45493257629524486,279510.0,279510.0,1.0,2.0,16.0,55.0,37.0,0.0,0.7619047619047619,0.6766651827334009,737196.0,279510.0,76865.25,8.380952380952381,28.80952380952381,1.0,2.0,0.0
8339.0,0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.010515858769480246,12266.0,0.6178947368421053,0.38426118650977514,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737160.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3283753753021301,0.5578231292517006,1.0,737164.0,0.23216315367733387,0.46558487525368264,0.4519089022636962,0.4538379908029713,0.36,0.36,737332.0,737424.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,82555.2,0.45493257629524486,2146435.2,82555.2,53.0,91.0,41.0,119.0,-737163.0,0.0,0.1572429877427503,0.1771562254444314,819.5516412798315,230016.2702968493,29719.872,25.874697395913472,79.61171836576204,29.152086273280474,43.63780707506339,0.0
8345.0,0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.010499957113957237,12266.0,0.6178947368421053,0.38425582069760367,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737160.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32838668182421316,0.5578231292517006,1.0,737164.0,0.23217475029559864,0.4655864998198922,0.4519325411370545,0.4538379908029713,0.36,0.36,737332.0,737424.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,82555.2,0.45493257629524486,2146435.2,82555.2,53.0,91.0,41.0,119.0,-737163.0,0.0,0.15724685462995322,0.17716105830620935,818.9144841909874,230016.27040314316,29719.872,25.874631728509087,79.61207286491708,29.15182287089192,43.63708275005774,0.0
8350.0,0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.010486705734322754,12266.0,0.6178947368421053,0.3842513491883892,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737160.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3283961039258827,0.5578231292517006,1.0,737164.0,0.2321844141439442,0.46558785362520894,0.45195224019839486,0.4538379908029713,0.36,0.36,737332.0,737424.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,82555.2,0.45493257629524486,2146435.2,82555.2,53.0,91.0,41.0,119.0,-737163.0,0.0,0.15725007703604393,0.17716508569101636,818.3835199503228,230016.27049172134,29719.872,25.874577005670005,79.61236828087704,29.151603368898577,43.636479145878184,0.0
8356.0,0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.010470804078686058,12266.0,0.6178947368421053,0.3842459833764451,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737160.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32840741044797994,0.5578231292517006,1.0,737164.0,0.2321960107619816,0.46558947819136165,0.4519758790718811,0.4538379908029713,0.36,0.36,737332.0,737424.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,82555.2,0.45493257629524486,2146435.2,82555.2,53.0,91.0,41.0,119.0,-737163.0,0.0,0.1572539439232541,0.17716991855274086,817.7463628614205,230016.27059801517,29719.872,25.87451133826528,79.61272278003207,29.151339966506384,43.6357548208598,0.0
9290.0,0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.007995446352602187,12266.0,0.6178947368421053,0.3834107053223761,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737160.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3301674590525465,0.5578231292517006,1.0,737164.0,0.23400121765530457,0.4658423690020186,0.45565566372278,0.4538379908029713,0.36,0.36,737332.0,737424.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,82555.2,0.45493257629524486,2146435.2,82555.2,53.0,91.0,41.0,119.0,-737163.0,0.0,0.1578558893720859,0.17792223403579338,718.5622426977498,230016.28714442137,29719.872,25.864289112171832,79.66790648163033,29.11033699433574,43.52300156062665,0.0
9228.0,0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.00815976346066094,12266.0,0.6178947368421053,0.38346615204591217,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737160.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3300506249910313,0.5578231292517006,1.0,737164.0,0.23388138593418262,0.46582558181768263,0.4554113953628587,0.4538379908029713,0.36,0.36,737332.0,737424.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,82555.2,0.45493257629524486,2146435.2,82555.2,53.0,91.0,41.0,119.0,-737163.0,0.0,0.15781593153720563,0.17787229446410183,725.1461992824625,230016.28604605177,29719.872,25.864967675360106,79.66424332370798,29.113058819041726,43.53048625242445,0.0
9239.0,0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.008130610425475027,12266.0,0.6178947368421053,0.3834563147240715,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737160.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33007135361482653,0.5578231292517006,1.0,737164.0,0.23390264640067926,0.46582856018909524,0.4554547332975858,0.4538379908029713,0.36,0.36,737332.0,737424.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,82555.2,0.45493257629524486,2146435.2,82555.2,53.0,91.0,41.0,119.0,-737163.0,0.0,0.15782302083049948,0.17788115471065802,723.9780779529247,230016.2862409238,29719.872,25.864847285116923,79.66489323882206,29.11257591465801,43.52915832323197,0.0
9501.0,0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,-0.003765136245448275,12265.0,0.6178947368421053,0.3971102755127731,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737160.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3274708296401343,0.5578231292517006,1.0,737164.0,0.2490615655081001,0.7647058823529411,0.821917808219178,0.4538379908029713,0.36,0.36,737332.0,737424.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,77313.6,0.45493257629524486,695822.4,77313.6,53.0,91.0,17.0,199.0,-737163.0,0.0,0.3351152846598441,0.2703144590362253,529.1938507054001,172396.43613797636,27832.896,13.972602739726026,163.56164383561642,29.356529719641003,43.478895725505936,0.0
9295.0,0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.00798219497280428,12266.0,0.6178947368421053,0.3834062338124795,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737160.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33017688115432975,0.5578231292517006,1.0,737164.0,0.2340108815037638,0.4658437228072785,0.45567536278426246,0.4538379908029713,0.36,0.36,737332.0,737424.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,82555.2,0.45493257629524486,2146435.2,82555.2,53.0,91.0,41.0,119.0,-737163.0,0.0,0.15785911177816592,0.17792626142062337,718.031278457056,230016.28723299952,29719.872,25.864234389334683,79.66820189759392,29.110117492344216,43.52239795645437,0.0
8545.0,0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.009969901926460523,12266.0,0.6178947368421053,0.38407696030105853,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737160.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3287635658936807,0.5578231292517006,1.0,737164.0,0.23256130423408194,0.4656406520277869,0.4527205035890489,0.4538379908029713,0.36,0.36,737332.0,737424.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,82555.2,0.45493257629524486,2146435.2,82555.2,53.0,91.0,41.0,119.0,-737163.0,0.0,0.15737575087171485,0.1773221536987144,797.6759145628021,230016.2739462708,29719.872,25.87244281499801,79.62388950337618,29.14304279119642,43.61293858298086,0.0
9489.0,0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,-0.0037341746905639184,12265.0,0.6178947368421053,0.3971193180443606,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737160.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3274497524386675,0.5578231292517006,1.0,737164.0,0.24903495674902842,0.7647058823529411,0.821917808219178,0.4538379908029713,0.36,0.36,737332.0,737424.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,77313.6,0.45493257629524486,695822.4,77313.6,53.0,91.0,17.0,199.0,-737163.0,0.0,0.33513076422506416,0.2703155474573856,530.4681659012276,172396.43592538577,27832.896,13.972602739726026,163.56164383561642,29.356995062029455,43.47999922377676,0.0
8501.0,0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,-0.001185006673154021,12265.0,0.6178947368421053,0.3978638197742157,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737160.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3257143961882605,0.5578231292517006,1.0,737164.0,0.24684416894808692,0.7647058823529411,0.821917808219178,0.4538379908029713,0.36,0.36,737332.0,737424.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,77313.6,0.45493257629524486,695822.4,77313.6,53.0,91.0,17.0,199.0,-737163.0,0.0,0.3364052484274967,0.27040516080655075,635.3867836916761,172396.41842209338,27832.896,13.972602739726026,163.56164383561642,29.395308252056566,43.57085391498731,0.0
9428.0,0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,-0.0035767867866667302,12265.0,0.6178947368421053,0.3971652842443518,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737160.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3273426099981407,0.5578231292517006,1.0,737164.0,0.2488996955589755,0.7647058823529411,0.821917808219178,0.4538379908029713,0.36,0.36,737332.0,737424.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,77313.6,0.45493257629524486,695822.4,77313.6,53.0,91.0,17.0,199.0,-737163.0,0.0,0.33520945201488467,0.27032108026539925,536.9459348133823,172396.43484471692,27832.896,13.972602739726026,163.56164383561642,29.359360552505677,43.485608673334355,0.0
9423.0,0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,-0.0035638861387994325,12265.0,0.6178947368421053,0.3971690519654203,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737160.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32733382783086995,0.5578231292517006,1.0,737164.0,0.24888860857629425,0.7647058823529411,0.821917808219178,0.4538379908029713,0.36,0.36,737332.0,737424.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,77313.6,0.45493257629524486,695822.4,77313.6,53.0,91.0,17.0,199.0,-737163.0,0.0,0.33521590183372585,0.27032153377428203,537.4768994783517,172396.4347561375,27832.896,13.972602739726026,163.56164383561642,29.359554445168214,43.48606846428265,0.0
9234.0,0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,-0.003076241649750955,12265.0,0.6178947368421053,0.3973114718310171,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737160.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3270018619084425,0.5578231292517006,1.0,737164.0,0.2484695206262586,0.7647058823529411,0.821917808219178,0.4538379908029713,0.36,0.36,737332.0,737424.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,77313.6,0.45493257629524486,695822.4,77313.6,53.0,91.0,17.0,199.0,-737163.0,0.0,0.3354597049857546,0.2703386764087964,557.547363812715,172396.4314078356,27832.896,13.972602739726026,163.56164383561642,29.36688358779429,43.50344856209267,0.0
8494.0,0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,-0.0011669457661938054,12265.0,0.6178947368421053,0.39786909458382524,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.43945398502862176,737160.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32570210115412124,0.5578231292517006,1.0,737164.0,0.24682864717215125,0.7647058823529411,0.821917808219178,0.4538379908029713,0.36,0.36,737332.0,737424.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,77313.6,0.45493257629524486,695822.4,77313.6,53.0,91.0,17.0,199.0,-737163.0,0.0,0.3364142781738474,0.27040579571892787,636.1301342225343,172396.4182980822,27832.896,13.972602739726026,163.56164383561642,29.39557970178339,43.57149762231347,0.0
